l,k,time,hip_torque,hip_angle,hip_speed,crank1_torque,crank1_angle,crank1_speed,body_y,body_dy,body_ddy,body_rz
,,0.004999999999999999,0.002130766213142826,0.09219600040141121,23.78921865831582,-0.10682651950128022,-0.43067586614087916,-42.33650160360724,0.1,0.0,0.0,0.0
,,0.005199999999999999,0.0018431848851486864,0.09689986844889416,23.51934023741482,-0.10708481042462388,-0.43849222112690295,-39.081774930119416,0.1,0.0,0.0,0.0
,,0.0053999999999999986,0.0016108004590264114,0.1015451799866279,23.22655768866858,-0.10717510995734392,-0.44588762598073056,-36.9770242691383,0.1,0.0,0.0,0.0
,,0.005599999999999998,0.001429836109419767,0.10612781735841134,22.913186858917115,-0.10706878939335679,-0.4530781129209667,-35.95243470118083,0.1,0.0,0.0,0.0
,,0.005799999999999998,0.0012984682005828035,0.11064392569544561,22.58054168517197,-0.10677355144060141,-0.46023736795293696,-35.79627515985139,0.1,0.0,0.0,0.0
,,0.0059999999999999975,0.0012154693471423048,0.11508984948691287,22.229618957335877,-0.10632133665716036,-0.4674832956011365,-36.229638240997396,0.1,0.0,0.0,0.0
,,0.006199999999999997,0.001179264628857455,0.11946216291097442,21.861567120307583,-0.10575642087575302,-0.47487688395694283,-36.967941779032,0.1,0.0,0.0,0.0
,,0.006399999999999997,0.0011874024153680808,0.123757751435711,21.47794262368341,-0.10512536334842365,-0.4824297588368235,-37.7643743994031,0.1,0.0,0.0,0.0
,,0.0065999999999999965,0.0012363844875986412,0.12797390845481235,21.080785095507096,-0.10446969524268204,-0.4901166640391039,-38.43452601140278,0.1,0.0,0.0,0.0
,,0.006799999999999996,0.001321767490806691,0.13210842005792045,20.672558015539902,-0.10382157036380701,-0.49788954295703386,-38.86439458964885,0.1,0.0,0.0,0.0
,,0.006999999999999996,0.0014384363373842624,0.13615962130770237,20.256006248910076,-0.10320209870254289,-0.5056906860988082,-39.00571570887233,0.1,0.0,0.0,0.0
,,0.0071999999999999955,0.0015809556785847476,0.14012641692751424,19.83397809905939,-0.10262177459441835,-0.5134633281942645,-38.86321047728197,0.1,0.0,0.0,0.0
,,0.007399999999999995,0.0017439226198307433,0.14400826697627017,19.409250243779717,-0.1020822853370033,-0.5211589513177227,-38.478115617289816,0.1,0.0,0.0,0.0
,,0.007599999999999995,0.001922266819294173,0.14780514335767636,18.98438190703142,-0.10157900710567941,-0.5287412603368918,-37.91154509584625,0.1,0.0,0.0,0.0
,,0.0077999999999999944,0.0021114679357207367,0.1515174658418568,18.561612420902247,-0.10110361371072553,-0.5361872885017662,-37.23014082437123,0.1,0.0,0.0,0.0
,,0.007999999999999995,0.002307681295574667,0.15514602700287397,18.142805805086184,-0.10064639030191172,-0.5434863599543136,-36.495357262737826,0.1,0.0,0.0,0.0
,,0.008199999999999995,0.002507778420486232,0.15869191464031182,17.729438187189924,-0.1001980171909877,-0.5506377138469487,-35.756769463176305,0.1,0.0,0.0,0.0
,,0.008399999999999996,0.0027093189698000186,0.1621564384618569,17.322619107725288,-0.09975074006849963,-0.5576475319041506,-35.04909028600898,0.1,0.0,0.0,0.0
,,0.008599999999999997,0.002910475128018588,0.16554106560875434,16.923135734487335,-0.09929895681278139,-0.5645259624664443,-34.3921528114689,0.1,0.0,0.0,0.0
,,0.008799999999999997,0.003109929612184266,0.16884736743963816,16.53150915441928,-0.09883932356561916,-0.5712845486437411,-33.792930886483845,0.1,0.0,0.0,0.0
,,0.008999999999999998,0.003306765667469837,0.17207697813948217,16.14805349921981,-0.09837051715785006,-0.5779342844611695,-33.24867908714181,0.1,0.0,0.0,0.0
,,0.009199999999999998,0.003500363000980754,0.17523156434111792,15.772931008178453,-0.09789279503188485,-0.5844843662061749,-32.75040872502746,0.1,0.0,0.0,0.0
,,0.009399999999999999,0.003690308692234825,0.17831280407611708,15.406198674996398,-0.09740747692117302,-0.5909415898190846,-32.28611806454871,0.1,0.0,0.0,0.0
,,0.0096,0.003876327530052185,0.1813223729682363,15.047844460595837,-0.09691644387792758,-0.597310272392592,-31.843412867536276,0.1,0.0,0.0,0.0
,,0.0098,0.004058232470795724,0.1842619355551576,14.697812934606272,-0.09642171756297635,-0.6035925428169582,-31.411352121830923,0.1,0.0,0.0,0.0
,,0.01,0.004235893227294809,0.18713313986071736,14.356021527799024,-0.09592515181842237,-0.609788845219037,-30.981512010394393,0.1,0.0,0.0,0.0
,,0.0102,0.0044092194049676825,0.18993761372787293,14.022369335778007,-0.09542824311374691,-0.6158985192176477,-30.54836999305346,0.1,0.0,0.0,0.0
,,0.010400000000000001,0.0045781539717792636,0.19267696186490604,13.69674068516514,-0.09493204823343386,-0.6219203534408417,-30.109171115969662,0.1,0.0,0.0,0.0
,,0.010600000000000002,0.004742672965773285,0.19535276297949167,13.379005572928774,-0.09443718674950605,-0.6278530449587394,-29.66345758948908,0.1,0.0,0.0,0.0
,,0.010800000000000002,0.004902787959995565,0.19796656672872653,13.069018746174553,-0.09394390150210927,-0.6336955311429869,-29.212430921238052,0.1,0.0,0.0,0.0
,,0.011000000000000003,0.005058548681508472,0.200519890473778,12.766618725256805,-0.09345215099264194,-0.6394471881251295,-28.758284910712714,0.1,0.0,0.0,0.0
,,0.011200000000000003,0.005210044120874396,0.2030142159911387,12.471627586803933,-0.09296171157071448,-0.6451079097285594,-28.30360801714876,0.1,0.0,0.0,0.0
,,0.011400000000000004,0.005357401326194422,0.20545098636849446,12.18385188677836,-0.09247227296553295,-0.6506780923791473,-27.85091325293904,0.1,0.0,0.0,0.0
,,0.011600000000000004,0.005500781764067029,0.20783160332025435,11.903084758798713,-0.09198351676258243,-0.6561585560746025,-27.40231847727562,0.1,0.0,0.0,0.0
,,0.011800000000000005,0.005640375610108253,0.21015742511759994,11.629108986728424,-0.09149517292365074,-0.6615504306509904,-26.95937288194082,0.1,0.0,0.0,0.0
,,0.012000000000000005,0.005776394607264971,0.21242976526148175,11.361700719409432,-0.0910070538391797,-0.6668550321623267,-26.523007556680994,0.1,0.0,0.0,0.0
,,0.012200000000000006,0.005909064228370197,0.214649891952233,11.100633453755352,-0.09051906846246405,-0.6720737479069622,-26.093578723176314,0.1,0.0,0.0,0.0
,,0.012400000000000007,0.00603861584351607,0.21681902833969602,10.845681937315913,-0.0900312208317966,-0.677207941905976,-25.67096999506988,0.1,0.0,0.0,0.0
,,0.012600000000000007,0.006165279469481831,0.218938353481446,10.596625708749304,-0.08954359792969979,-0.6822588864817235,-25.254722878736366,0.1,0.0,0.0,0.0
,,0.012800000000000008,0.006289277511267296,0.22100900389788633,10.353252082202083,-0.08905635163178467,-0.6872277206159288,-24.844170671028127,0.1,0.0,0.0,0.0
,,0.013000000000000008,0.006410819728815522,0.22303207559229662,10.115358472050842,-0.08856967875647638,-0.6921154322509225,-24.4385581749683,0.1,0.0,0.0,0.0
,,0.013200000000000009,0.006530099503393598,0.225008626399184,9.882754034437479,-0.08808380221053813,-0.6969228596269913,-24.03713688034428,0.1,0.0,0.0,0.0
,,0.013400000000000009,0.00664729134973719,0.22693967853224187,9.655260665289005,-0.0875989551516915,-0.7016507059322831,-23.639231526457387,0.1,0.0,0.0,0.0
,,0.01360000000000001,0.0067625495317611166,0.2288262212196802,9.432713437191778,-0.08711536911359226,-0.7062995616885804,-23.244278781486994,0.1,0.0,0.0,0.0
,,0.01380000000000001,0.006876007588498944,0.2306692133358472,9.214960580835664,-0.08663326625232863,-0.7108699300856933,-22.851841985565684,0.1,0.0,0.0,0.0
,,0.01400000000000001,0.006987778559843718,0.23246958596048162,9.0018631231726,-0.08615285531591331,-0.7153622516089707,-22.461607616387504,0.1,0.0,0.0,0.0
,,0.014200000000000011,0.007097955709668935,0.2342282448181322,8.793294288252408,-0.0856743306059645,-0.7197769255305259,-22.073369607774712,0.1,0.0,0.0,0.0
,,0.014400000000000012,0.007206613569441293,0.23594607256856115,8.589138752144454,-0.08519787306391491,-0.7241143269737883,-21.68700721631215,0.1,0.0,0.0,0.0
,,0.014600000000000012,0.00731380916008376,0.23762393093347353,8.38929182456153,-0.0847236526271851,-0.7283748192001411,-21.30246113176347,0.1,0.0,0.0,0.0
,,0.014800000000000013,0.007419583287405117,0.2392626626554736,8.193658610001359,-0.08425183111484479,-0.7325587614531123,-20.919711264856524,0.1,0.0,0.0,0.0
,,0.015000000000000013,0.007523961841386165,0.24086309329207162,8.002153182989916,-0.08378256507100977,-0.7366665131253304,-20.53875836109067,0.1,0.0,0.0,0.0
,,0.015200000000000014,0.007626957059343182,0.24242603285143666,7.814697796825659,-0.08331600817984462,-0.7406984352144732,-20.159610445714126,0.1,0.0,0.0,0.0
,,0.015400000000000014,0.0077285687357702025,0.24395227727815336,7.631222133582834,-0.08285231304025051,-0.7446548900543112,-19.78227419919,0.1,0.0,0.0,0.0
,,0.015600000000000015,0.007828785377235248,0.24544260979724447,7.451662595455458,-0.08239163223398885,-0.7485362401999207,-19.40675072804737,0.1,0.0,0.0,0.0
,,0.015800000000000015,0.00792758530949298,0.24689780212386384,7.275961633096781,-0.08193411872885689,-0.7523428471653183,-19.033034826987276,0.1,0.0,0.0,0.0
,,0.016000000000000014,0.008024937747851542,0.2483186155448431,7.1040671048963295,-0.0814799257283305,-0.7560750705016936,-18.661116681877225,0.1,0.0,0.0,0.0
,,0.016200000000000013,0.008120803841362215,0.24970580187712443,6.935931661407081,-0.08102920611357178,-0.7597332674999152,-18.290984991106743,0.1,0.0,0.0,0.0
,,0.016400000000000012,0.008215137698861806,0.2510601043072309,6.771512150532181,-0.0805821116304481,-0.7633177936246676,-17.922630623761385,0.1,0.0,0.0,0.0
,,0.01660000000000001,0.00830788740092278,0.2523822581154537,6.610769041113389,-0.08013879196079325,-0.7668290036519034,-17.55605013618006,0.1,0.0,0.0,0.0
,,0.01680000000000001,0.00839899599774505,0.2536729912883642,6.453665864553343,-0.07969939379138921,-0.770267253389988,-17.191248690424025,0.1,0.0,0.0,0.0
,,0.017000000000000008,0.008488402489406653,0.2549330250235463,6.30016867590946,-0.07926405996314409,-0.7736329018150847,-16.828242125481612,0.1,0.0,0.0,0.0
,,0.017200000000000007,0.008576042782392343,0.2561630741309675,6.150245537106367,-0.0788329287517236,-0.7769263134362846,-16.467058106000465,0.1,0.0,0.0,0.0
,,0.017400000000000006,0.00866185061450557,0.2573638473361005,6.003866025665249,-0.07840613330317905,-0.7801478607169722,-16.107736403438178,0.1,0.0,0.0,0.0
,,0.017600000000000005,0.008745758439977314,0.25853604749061415,5.861000772567763,-0.07798380122617793,-0.7832979264067222,-15.750328448749558,0.1,0.0,0.0,0.0
,,0.017800000000000003,0.008827698266855349,0.25968037169711766,5.721621032516562,-0.07756605432678296,-0.7863769056745165,-15.39489633897136,0.1,0.0,0.0,0.0
,,0.018000000000000002,0.008907602439730544,0.26079751135500084,5.585698289416408,-0.07715300846242597,-0.7893852079724044,-15.041511489439113,0.1,0.0,0.0,0.0
,,0.0182,0.008985404362419881,0.2618881521348049,5.453203899020943,-0.07674477348758087,-0.7923232585942227,-14.690253109091506,0.1,0.0,0.0,0.0
,,0.0184,0.009061039156959824,0.2629529738887737,5.3241087698440355,-0.07634145326406547,-0.795191499923219,-14.341206644981973,0.1,0.0,0.0,0.0
,,0.0186,0.009134444256771132,0.26399265050529824,5.198383082621927,-0.07594314571165132,-0.7979903923844596,-13.994462306202323,0.1,0.0,0.0,0.0
,,0.018799999999999997,0.009205559933516523,0.2650078497148638,5.07599604782775,-0.07554994287964192,-0.8007204151320307,-13.650113737855845,0.1,0.0,0.0,0.0
,,0.018999999999999996,0.009274329758585486,0.26599923285487215,4.956915700042121,-0.07516193102515582,-0.8033820665085002,-13.30825688234763,0.1,0.0,0.0,0.0
,,0.019199999999999995,0.009340701001106084,0.26696745460038085,4.841108727543479,-0.07477919068917727,-0.8059758643157771,-12.968989036384189,0.1,0.0,0.0,0.0
,,0.019399999999999994,0.00940462496512095,0.2679131626674068,4.728540335129483,-0.07440179676579492,-0.8085023459341839,-12.632408092034304,0.1,0.0,0.0,0.0
,,0.019599999999999992,0.009466057269252818,0.2688369974949858,4.619174137895619,-0.07402981856360087,-0.8109620683215737,-12.298611936948483,0.1,0.0,0.0,0.0
,,0.01979999999999999,0.009524958072331318,0.2697395919117193,4.512972083667479,-0.07366331986064795,-0.8133556079180904,-11.967697982583095,0.1,0.0,0.0,0.0
,,0.01999999999999999,0.009581292248679492,0.2706215707920641,4.409894401723234,-0.07330235895578047,-0.8156835604757474,-11.639762788284386,0.1,0.0,0.0,0.0
,,0.02019999999999999,0.009635029516684417,0.2714835507071637,4.309899575497929,-0.07294698871978643,-0.8179465408260844,-11.314901751685747,0.1,0.0,0.0,0.0
,,0.020399999999999988,0.009686144524208965,0.2723261395745764,4.212944337063512,-0.0725972566497135,-0.8201451825942999,-10.99320884107731,0.1,0.0,0.0,0.0
,,0.020599999999999986,0.009734616894305437,0.27314993631083145,4.118983681275313,-0.07225320492920081,-0.8222801378646049,-10.674776351524029,0.1,0.0,0.0,0.0
,,0.020799999999999985,0.009780431234452254,0.27395553049034954,4.027970897590215,-0.07191487049689985,-0.8243520767991382,-10.35969467266764,0.1,0.0,0.0,0.0
,,0.020999999999999984,0.009823577112464737,0.27474350201388753,3.939857617690233,-0.07158228512422322,-0.8263616872114775,-10.048052061696248,0.1,0.0,0.0,0.0
,,0.021199999999999983,0.009864049002026174,0.275514420789314,3.854593877132086,-0.07125547550286912,-0.8283096740953433,-9.739934419329439,0.1,0.0,0.0,0.0
,,0.02139999999999998,0.009901846200643282,0.2762688464271924,3.77212818939201,-0.07093446334176345,-0.8301967591094056,-9.435425070311172,0.1,0.0,0.0,0.0
,,0.02159999999999998,0.009936972722922346,0.2770073279533154,3.6924076306157345,-0.07061926547276842,-0.8320236800195974,-9.134604550959972,0.1,0.0,0.0,0.0
,,0.02179999999999998,0.009969437171521128,0.27773040354005923,3.615377933718451,-0.07030989396379582,-0.8337911901013406,-8.837550408714067,0.1,0.0,0.0,0.0
,,0.021999999999999978,0.009999252588728566,0.2784386002581012,3.540983590210064,-0.07000635623816154,-0.835500057504753,-8.544337017063082,0.1,0.0,0.0,0.0
,,0.022199999999999977,0.010026436290731106,0.27913243384980885,3.4691679585383106,-0.06970865519865208,-0.8371510645867473,-8.255035409970725,0.1,0.0,0.0,0.0
,,0.022399999999999975,0.010051009687381672,0.2798124085253078,3.39987337749478,-0.0694167893550291,-0.8387450072144186,-7.969713138357255,0.1,0.0,0.0,0.0
,,0.022599999999999974,0.010072998089476787,0.2804790167820166,3.3330412835438668,-0.06913075295378376,-0.840282694044431,-7.688434150063223,0.1,0.0,0.0,0.0
,,0.022799999999999973,0.010092430505973702,0.28113273924818255,3.2686123308293897,-0.06885053610906236,-0.8417649457832773,-7.411258694229176,0.1,0.0,0.0,0.0
,,0.022999999999999972,0.010109339433205265,0.2817740445507393,3.2065265127833102,-0.06857612493404969,-0.8431925944331033,-7.138243249131064,0.1,0.0,0.0,0.0
,,0.02319999999999997,0.010123760638124719,0.2824033892075991,3.1467232842985142,-0.06830750167204926,-0.8445664825276659,-6.869440472811987,0.1,0.0,0.0,0.0
,,0.02339999999999997,0.01013573293751315,0.28302121754430143,3.0891416835116714,-0.06804464482695927,-0.8458874623624963,-6.604899174153331,0.1,0.0,0.0,0.0
,,0.023599999999999968,0.010145297974883147,0.2836279616347683,3.033720452334871,-0.06778752929269262,-0.847156395223046,-6.344664302747405,0.1,0.0,0.0,0.0
,,0.023799999999999967,0.01015249999681351,0.28422404126575174,2.980398154917795,-0.06753612648143034,-0.8483741506140471,-6.088776955006077,0.1,0.0,0.0,0.0
,,0.023999999999999966,0.010157385630126758,0.28480986392442675,2.9291132933746122,-0.06729040445052445,-0.8495416054929302,-5.8372743944144565,0.1,0.0,0.0,0.0
,,0.024199999999999965,0.01016000366136406,0.28538582480844976,2.8798044201151862,-0.06705032802804761,-0.8506596435096491,-5.590190083595211,0.1,0.0,0.0,0.0
,,0.024399999999999963,0.01016040481977955,0.285952306857696,2.8324102462309133,-0.06681585893684587,-0.8517291542549718,-5.347553726613217,0.1,0.0,0.0,0.0
,,0.024599999999999962,0.010158641564923276,0.2865096808067981,2.786869745510718,-0.06658695591720158,-0.8527510325188401,-5.109391319341775,0.1,0.0,0.0,0.0
,,0.02479999999999996,0.010154767879872517,0.2870583052575206,2.7431222536119337,-0.06636357484792747,-0.8537261775602512,-4.875725207055237,0.1,0.0,0.0,0.0
,,0.02499999999999996,0.010148839070886744,0.2875985267699472,2.7011075621331626,-0.0661456688660026,-0.8546554923897497,-4.646574147493116,0.1,0.0,0.0,0.0
,,0.02519999999999996,0.010140911574266331,0.2881306799714008,2.6607660072684824,-0.06593318848463917,-0.8555398830654972,-4.421953378737306,0.1,0.0,0.0,0.0
,,0.025399999999999957,0.010131042770998225,0.2886550876819782,2.6220385528865116,-0.065726081709743,-0.8563802580037173,-4.201874691100057,0.1,0.0,0.0,0.0
,,0.025599999999999956,0.010119290809758142,0.289172061055548,2.584866867849083,-0.06552429415479186,-0.857177527304126,-3.986346502043002,0.1,0.0,0.0,0.0
,,0.025799999999999955,0.010105714438634122,0.2896818997350461,2.549193397491086,-0.06532776915399781,-0.8579326020909273,-3.7753739340063475,0.1,0.0,0.0,0.0
,,0.025999999999999954,0.01009037284584222,0.2901848920208979,2.514961429259658,-0.06513644787381505,-0.8586463938697658,-3.5689588941948847,0.1,0.0,0.0,0.0
,,0.026199999999999952,0.01007332550984862,0.2906813150513795,2.482115152407661,-0.0649502694227032,-0.8593198139009983,-3.367100156161596,0.1,0.0,0.0,0.0
,,0.02639999999999995,0.010054632058791963,0.291171434993762,2.4505997119124885,-0.06476917095915011,-0.8599537725895388,-3.1697934427021774,0.1,0.0,0.0,0.0
,,0.02659999999999995,0.010034352139453,0.2916555072450824,2.4203612566020962,-0.06459308779794572,-0.8605491788914571,-2.9770315095926394,0.1,0.0,0.0,0.0
,,0.02679999999999995,0.010012545295746283,0.29213377664140744,2.3913469816252086,-0.0644219535147213,-0.8611069397374255,-2.788804229842016,0.1,0.0,0.0,0.0
,,0.026999999999999948,0.009989270856579042,0.2926064776744963,2.3635051654443613,-0.06425570004874272,-0.8616279594730583,-2.605098678162944,0.1,0.0,0.0,0.0
,,0.027199999999999946,0.0099645878330599,0.29307383471478815,2.3367852014587926,-0.06409425780398582,-0.862113139316119,-2.4258992153040055,0.1,0.0,0.0,0.0
,,0.027399999999999945,0.009938554824853688,0.2935360622396833,2.3111376244756627,-0.06393755574855292,-0.8625633768304805,-2.2511875718073773,0.1,0.0,0.0,0.0
,,0.027599999999999944,0.009911229935361181,0.29399336506613793,2.286514132272735,-0.06378552151237835,-0.8629795654167449,-2.080942931321692,0.1,0.0,0.0,0.0
,,0.027799999999999943,0.00988267069562538,0.29444593858661977,2.26286760240943,-0.06363808148339643,-0.8633625938192617,-1.915142012583371,0.1,0.0,0.0,0.0
,,0.02799999999999994,0.009852933996498902,0.2948939690075381,2.2401521045913895,-0.0634951609020441,-0.8637133456493888,-1.7537591506358046,0.1,0.0,0.0,0.0
,,0.02819999999999994,0.009822076028846608,0.2953376335892996,2.218322908808027,-0.06335668395426901,-0.8640326989246886,-1.5967663764996685,0.1,0.0,0.0,0.0
,,0.02839999999999994,0.009790152231291864,0.29577710088720666,2.1973364895353993,-0.06322257386299317,-0.8643215256238017,-1.444133495565055,0.1,0.0,0.0,0.0
,,0.028599999999999938,0.00975721724532844,0.2962125309924482,2.1771505262078166,-0.06309275297810889,-0.8645806912566841,-1.2958281644120142,0.1,0.0,0.0,0.0
,,0.028799999999999937,0.009723324877078651,0.29664407577251733,2.157723900345312,-0.06296714286499713,-0.8648110544499141,-1.1518159661512286,0.1,0.0,0.0,0.0
,,0.028999999999999936,0.009688528065636158,0.29707187911040994,2.139016689463413,-0.06284566439162843,-0.8650134665467392,-1.012060484124806,0.1,0.0,0.0,0.0
,,0.029199999999999934,0.009652878857188,0.29749607714205006,2.1209901582009567,-0.06272823781420941,-0.8651887712215816,-0.876523374212218,0.1,0.0,0.0,0.0
,,0.029399999999999933,0.009616428384833807,0.2979167984914065,2.1036067467821744,-0.06261478286144535,-0.8653378041086749,-0.7451644354664624,0.1,0.0,0.0,0.0
,,0.029599999999999932,0.009579226853332885,0.2983341645028516,2.086830057225467,-0.0625052188173699,-0.8654613924445638,-0.6179416794441214,0.1,0.0,0.0,0.0
,,0.02979999999999993,0.009541323528623233,0.29874828947033705,2.070624837427547,-0.06239946460279271,-0.865560354724168,-0.4948113980219895,0.1,0.0,0.0,0.0
,,0.02999999999999993,0.009502766731427519,0.2991592808630375,2.0549569635017937,-0.06229743885528468,-0.8656355003701958,-0.3757282301386555,0.1,0.0,0.0,0.0
,,0.03019999999999993,0.009463603834714299,0.2995672395471424,2.03979342052471,-0.062199060007794654,-0.8656876294156145,-0.2606452270934888,0.1,0.0,0.0,0.0
,,0.030399999999999927,0.009423881264433795,0.2999722600035399,2.0251022819872877,-0.062104246365770735,-0.8657175321990122,-0.14951391698801958,0.1,0.0,0.0,0.0
,,0.030599999999999926,0.009383644503236335,0.30037443054117,2.010852688151054,-0.062012916182855225,-0.8657259890726179,-0.04228436802899052,0.1,0.0,0.0,0.0
,,0.030799999999999925,0.009342938096717273,0.3007738335058753,1.9970148235257281,-0.061924987735076806,-0.8657137701228239,0.06109474896953427,0.1,0.0,0.0,0.0
,,0.030999999999999923,0.009301805661765618,0.3011705454846192,1.9835598937200398,-0.061840379393519856,-0.8656816349030617,0.16067609881086778,0.1,0.0,0.0,0.0
,,0.031199999999999922,0.009260289896757222,0.3015646375049742,1.970460101775107,-0.0617590096954664,-0.8656303321788835,0.2565136208908595,0.1,0.0,0.0,0.0
,,0.03139999999999992,0.009218432593163607,0.3019561752298227,1.9576886242419624,-0.06168079741393588,-0.8655605996851572,0.34866246863185113,0.1,0.0,0.0,0.0
,,0.03159999999999992,0.009176274648249693,0.3023452191472493,1.9452195871333244,-0.0616056616256164,-0.865473163895273,0.4371789494218138,0.1,0.0,0.0,0.0
,,0.03179999999999992,0.009133856078577878,0.3027318247556303,1.933028041905138,-0.06153352177712209,-0.8653687398023019,0.5221204648547144,0.1,0.0,0.0,0.0
,,0.03199999999999992,0.009091216034068834,0.3031160427439512,1.921089941604279,-0.061464297749569775,-0.8652480307120325,0.6035454513466721,0.1,0.0,0.0,0.0
,,0.032199999999999916,0.009048392812251695,0.3034979191674187,1.9093821173385639,-0.06139790992136801,-0.8651117280478827,0.6815133207489099,0.1,0.0,0.0,0.0
,,0.032399999999999915,0.00900542387254943,0.3038774956184475,1.8978822551436656,-0.06133427922926079,-0.8649605111676212,0.7560844013079273,0.1,0.0,0.0,0.0
,,0.032599999999999914,0.008962345850374356,0.30425480939312327,1.8865688733787476,-0.06127332722749617,-0.8647950471919202,0.8273198785044095,0.1,0.0,0.0,0.0
,,0.03279999999999991,0.008919194570757575,0.30462989365326776,1.8754213007223388,-0.06121497614511161,-0.8646159908447377,0.8952817359135867,0.1,0.0,0.0,0.0
,,0.03299999999999991,0.00887600506145185,0.30500277758423683,1.8644196548454588,-0.06115914894131466,-0.8644239843055123,0.9600326961265692,0.1,0.0,0.0,0.0
,,0.03319999999999991,0.008832811565263624,0.3053734865486026,1.8535448218279613,-0.061105769358844056,-0.8642196570732265,1.0216361614296576,0.1,0.0,0.0,0.0
,,0.03339999999999991,0.008789647551523031,0.3057420422358777,1.842778436376634,-0.06105476197534601,-0.8640036258423238,1.0801561545123655,0.1,0.0,0.0,0.0
,,0.03359999999999991,0.008746545726595927,0.30610846280844634,1.832102862842239,-0.0610060522526636,-0.8637764943905236,1.1356572590012024,0.1,0.0,0.0,0.0
